t_filenamec2d,,mc,t_filenamenus,,mc,t_filenamed4,,mc,t_filenamemcsim,,mc,test_filename,sharpsat-td,mc,t_filenamecount_bareganak,,mc,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
0,6.53,7.53E+26,0,11.81,7.53E+26,0,20.73,7.53E+26,0,6.53,7.53E+26,0,251.25,7.53E+26,0,11.34,7.53E+26,0.cnf,20192,78082,20192,78082,0,0,0.04,0.258599933,0.257115446,1.217680289,0,1,1.224148506,0.000131646,0.467103902,0.000049525,0.011093502,0.982114736,0.000012807,0.4990907,0.935362824,0,0.000131646,5.3168495,0.000051228,0.065469634,2.188028683,0.139926058,0.128290725,0,0.982222222,1.888993392,0.000083114,8.417202801,0.000025614,0.065469634,1.814568384,0.671499193,0.000124899,4.128788879,0.000038421,0.03840834,1.02,-1,0,-1,0,-512,-1,0,-1,0,0,20.1,11.23076923,0.103009194,9,14,1.534858411,10.01,741.5,0.081591369,681,802,802,681,802,681,802,23.43708918,0.065306975,21.90648379,24.96769457,24.96769457,21.90648379,24.96769457,21.90648379,24.96769457,0.31,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,1570,1.68846,4235.25,0.315349,4621,4497,4663,1.41251,1.84272,1.08348,0.70668,2.11,1072.27,0.0720739,4559.8,0.0106665,4565,4497,4618,0.229444,0.862952,0.87979,0.0135927,2.63,0.030717901,0.295353407,2
1,1.51,1.24E+86,1,8.3,"124330809073498638182336606522714496740835436618714014267086565149873565679807050547200
",1,1800,,1,1800,,1,41.05,1.24E+86,1,8.22,1.24E+86,1.cnf,1875,4775,1875,4775,0,0,0,0.392670157,0.652356021,0.657908856,0,1,0.961677218,0.001245487,0.203857848,0.000533333,0.0016,0.65207458,0.001884817,0.662827225,1,0,0.001245487,0.754473502,0.000209424,0.027434555,1.380608695,0.147568623,0.074875627,0,1,1.185426451,0.000765319,0.898438753,0.000209424,0.020104712,1.411906206,0.699895288,0.00097977,0.704614576,0,0.020314136,0.01,0.001933456,1.570318072,0,0.016125654,2.315860581,0.338349142,0.398649404,0,1,2.40502937,0.08,42.99039488,0.150468515,1,64,3.082384323,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,12.8544,0.78896,416.361,0.0352538,416,397,435,0.556636,0.207544,0.820542,0.0172689,2.42,35.1465,0.170565,415.132,0.0355951,415,397,434,0.193392,0.262027,0.838783,0.0155288,3.3,0.36574252,0.995283467,2
2,1800,,2,1800,,2,1800,,2,592.18,1.24E+16,2,1183.3,1.24E+16,2,1061.93,1.24E+16,10.cnf,841,120147,841,120147,0,0,0.03,0.006999759,0.594738112,0.54788961,0,1,0.675438359,0.003115149,0.289320265,0.002378121,0.034482759,0.673873154,0,0.392710596,0.999517258,0.02,0.003115149,0.00429971,0.003062915,0.003121177,0.66885298,0.525524728,0.001599313,0.520215633,0.52972973,0,0.003098503,0.004322809,0.003046268,0.00310453,0.66885298,0.999517258,0.001745563,0.074057844,0.001364995,0.001789475,0.02,-1,0,-1,0,-512,-1,0,-1,0,0,20.54,3,0,3,3,0,4.23,2646.2,0.445874023,962,4242,4242,1100,3822,1511,3089,42.19046379,0.148657033,35.03110523,56.13230862,56.13230862,37.34221748,45.22037422,37.81962264,39.25091575,4.99,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,143.199,11.6002,400.762,0.0833096,403,384,421,45.6628,0.112666,0.994049,0.0747426,2.07,82.1822,11.8158,401.674,0.0730135,403,382,422,47.4646,0.120579,1.00774,0.128591,2.08,0.790778569,0.938292318,2
3,183.79,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,90.32,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,736.41,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,1800,,3,18.31,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,90.41,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,11.cnf,100,300,100,300,0,0,0,0.333333333,0.502222222,0.577327661,0.333333333,1,0.565967643,0.03,0,0.03,0.03,0,0,0,1,0,0.03,0.364471544,0.006666667,0.066666667,2.549360591,0.376505473,0.267463863,0,1,3.136768643,0.0166,0.479394278,0,0.043333333,2.18730678,0.553333333,0.054466667,0.335339812,0.013333333,0.11,0,0.041177778,0.325231139,0.013333333,0.086666667,2.745371841,0.190878315,0.328637712,0.086666667,0.476190476,2.918700824,0,3.97979798,0.035351239,3,4,0.098824302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.1325,3.10409,19.676,0.154812,20,16,24,1.44892,0.198235,0.936659,0.0474467,0.28,0.2059,2.31258,19.7165,0.155302,20,16,24,1.08721,0.433552,0.938645,0.0482937,0.33,0.734835333,0.986886469,1.77
4,22.63,2.03E+236,4,11.97,2.03E+236,4,1800,,4,1800,,4,30.4,2.03E+236,4,11.91,2.03E+236,12.cnf,2304,6382,2289,6382,0.00655308,0,0,0.358664995,0.656795153,0.649157131,0,1,0.959304684,0.001018729,0.204627723,0.000436872,0.001310616,0.656632787,0.002977123,0.66515199,1,0,0.001020488,1.105213636,0.000156691,0.030868066,1.269266483,0.160172327,0.065196827,0,1,1.159767459,0.000608021,0.962876481,0.000156691,0.015669069,1.324982167,0.686775306,0.000798613,1.051133009,0,0.023033532,0.02,0.002373046,1.813894806,0,0.017235976,2.573850243,0.304520826,0.478876544,0,1,2.656695457,0.29,22.21722028,0.340621988,1,64,2.594982468,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,22.8674,1.20869,536.235,0.046121,537,517,557,0.556749,0.248487,0.818043,0.056099,2.51,62.6565,0.55043,537.826,0.0410624,538,517,560,0.267337,0.197901,0.842024,0.0300922,3.46,0.302497416,0.988590999,2
5,18.82,8.72E+54,5,505.78,8.72E+54,5,863.52,8.72E+54,5,1800,,5,39.2,8.72E+54,5,1393.49,8.76E+54,13.cnf,1101,1843,1101,1843,0,0,0,0.597395551,0.721345809,0.472580811,0,1,1.245993257,0.002118136,0.79209866,0.000908265,0.014532243,1.412035329,0.480195334,0.579489962,0.795984807,0,0.002118136,1.680585057,0.000542594,0.018448182,1.088794327,0.828994328,0.35442896,0,1,0.979547895,0.00121677,1.320480084,0.000542594,0.009766685,0.94449943,0.765056972,0.001250774,2.276474429,0,0.014107434,0,0.006955679,1.203792719,0,0.062398264,2.574560826,0.175440771,1.04897426,0,0.819047619,2.549016241,0.06,2.143505904,1.092998762,1,8,0.723769378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,2.79551,3.55635,486.158,0.0369239,486,466,507,0.910066,0.118182,0.976355,0.0191632,2.25,7.05246,0.962916,485.921,0.034059,486,466,506,0.896301,0.154343,0.984452,0.0132894,3.14,0.00313188,0.861151067,0.15
6,1800,,6,1556.52,9.23E+15,6,1800,,6,1800,,6,425.06, ,6,1353.79,9.23E+15,14.cnf,80,240,80,240,0,0,0,0.333333333,0.472222222,0.573340844,0.333333333,1,0.511740073,0.0375,0,0.0375,0.0375,0,0,0,1,0,0.0375,0,0.0375,0.0375,0,0.355555556,0.221108319,0.111111111,1,1.320054391,0.021875,0.297380857,0.008333333,0.0375,1.830977148,0.583333333,0.068541667,0.072503711,0.054166667,0.075,0,0.045590278,0.21556654,0.016666667,0.075,2.249445717,0.199051277,0.253877539,0.116959064,0.428571429,2.686174922,0,3.810126582,0.102936434,3,4,0.486039367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0469,5.05047,16.608,0.166099,17,13,20,1.51362,0.187153,0.94946,0.0480652,0.21,0.0367,5.23819,16.6073,0.167083,17,13,20,1.30104,0.338597,0.948909,0.0483339,0.23,0.844992083,0.990577283,1.55
7,1800,,7,549.79,1.70E+38,7,1800,,7,1800,,7,247.94,1.70E+38,7,679.8,1.70E+38,15.cnf,929,1680,871,1680,0.066590126,0,0,0.518452381,0.539146317,0.72052929,0,1,1.844408862,0.003751162,0.849530305,0.001148106,0.021814007,1.952086102,0.302380952,0.467261905,0.717857143,0,0.003750142,2.372579988,0.000595238,0.123214286,1.956121222,0.69899095,0.395653645,0,1,1.898462525,0.00138343,1.465387349,0,0.020833333,1.378198495,0.638690476,0.004267772,1.886086329,0,0.075595238,0,0.030208333,1.466794418,0,0.186904762,4.000531983,0.211203806,0.908429063,0,0.787878788,3.377387002,1.02,2.837931034,0.77644038,1,7,1.036049602,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.0230872,81.6757,315.273,0.0418785,315,299,331,1.12224,0.0472365,0.980113,0.00997194,2.37,1.90484,0.750298,315.027,0.0399103,315,299,331,0.577012,0.360423,0.984731,0.00706051,3.32,0.012423071,0.762246852,0.32
8,1800,,8,1800,,8,1302.1,12047712,8,1800,,8,477.03,12047712,8,1800,,16.cnf,2265,3718,1894,3718,0.195881732,0,0,0.509413663,0.637835334,0.499592958,0,1,1.200116319,0.001562932,0.924169055,0.000527983,0.010031679,1.32919306,0.289940828,0.350188273,0.859601937,0,0.001634731,2.410942589,0.000268962,0.055944056,1.246645551,0.641615894,0.425165133,0,1,1.383532694,0.000690725,1.836413784,0.000268962,0.01344809,1.317756773,0.595481442,0.00155361,2.705184055,0,0.104895105,0.02,0.013654984,0.908889555,0,0.059709521,2.897465989,0.127661523,1.209042959,0,0.636363636,2.622396347,1.1,2.671066526,0.741318703,1,6,1.13905144,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.00527983,43.5201,697.332,0.0268159,698,673,721,1.14456,0.0286221,0.980552,0.00464687,2.34,0.911922,1.27931,697.687,0.0257949,698,675,721,0.374757,0.309907,0.981708,0.00466551,3.65,0.001960471,0.524559525,0.3
9,17.78,1.10E+55,9,506.41,1.09E+55,9,509.93,1.10E+55,9,1800,,9,39.88,1.10E+55,9,1394,1.09E+55,17.cnf,1352,2172,1275,2172,0.060392157,0,0,0.587016575,0.583033302,0.663563255,0,1,1.851779838,0.00251977,0.878656229,0.000784314,0.014901961,1.929133457,0.360497238,0.505064457,0.722836096,0,0.002560486,2.734376059,0.000460405,0.093922652,1.742068851,0.741101337,0.383119127,0,1,1.70291036,0.000973557,1.560508764,0,0.01611418,1.266866781,0.666206262,0.003072131,2.257835738,0,0.066298343,0,0.01966727,1.577347152,0,0.141804788,3.737987204,0.181869512,1.02979441,0,0.733333333,3.184642982,1.03,2.763736264,0.814257908,1,7,0.986997503,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0.145912,63.0476,460.824,0.0364828,461,442,480,1.09849,0.0388726,0.98386,0.0167836,2.36,2.14814,0.71498,460.895,0.0326005,461,442,480,0.528072,0.360259,0.987918,0.00537641,3.47,0.012124162,0.699798317,0.38
