t_filenamec2d,,mc,t_filenamenus,,mc,t_filenamed4,,mc,t_filenamemcsim,,mc,test_filename,sharpsat-td,mc,t_filenamecount_bareganak,,mc,filename,dpmc,mc,filename,gpmc,mc,filename,mctw2,mc,filename,onlyap,mc
0,6.53,7.53E+26,0,11.81,7.53E+26,0,20.73,7.53E+26,0,6.53,7.53E+26,0,251.25,7.53E+26,0,11.34,7.53E+26,0,7.51,7.52932E+26,0,2.37,7.52932E+26,0,1800,,0,,
1,1.51,1.24E+86,1,8.3,"124330809073498638182336606522714496740835436618714014267086565149873565679807050547200
",1,1800,,1,1800,,1,41.05,1.24E+86,1,8.22,1.24E+86,1,1800,,1,1800,,1,274.17,1.24331E+86,1,,
2,1800,,2,1800,,2,1800,,2,592.18,1.24E+16,2,1183.3,1.24E+16,2,1061.93,1.24E+16,2,1800,,2,927.1,1.24E+16,2,1800,,2,,
3,183.79,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,90.32,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,736.41,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,1800,,3,18.31,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,90.41,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,0.31,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,1800,,3,484.9,72219537257836579360362474540064353219321212679534421933485402111976892284238018618421346984467297408799718691179432615508012914875581484603766409297568590073574734049180609175658136428693653286421390434161106464198238133103322492399329261717188107398221120251319010894658471829051335532283390160966088390841673293218536962464321440130033944094209783432892955234402304,3,,
4,22.63,2.03E+236,4,11.97,2.03E+236,4,1800,,4,1800,,4,30.4,2.03E+236,4,11.91,2.03E+236,4,25.2,2.03E+236,4,1800,,4,1800,,4,,
5,18.82,8.72E+54,5,505.78,8.72E+54,5,863.52,8.72E+54,5,1800,,5,39.2,8.72E+54,5,1393.49,8.76E+54,5,81.72,8.72E+54,5,1800,,5,1800,,5,,
6,1800,,6,1556.52,9.23E+15,6,1800,,6,1800,,6,425.06, ,6,1353.79,9.23E+15,6,1800,,6,60.35,9.23E+15,6,1800,,6,,
7,1800,,7,549.79,1.7E+38,7,1800,,7,1800,,7,247.94,1.7E+38,7,679.8,1.7E+38,7,21.46,1.7E+38,7,1800,,7,1800,,7,,
8,1800,,8,1800,,8,1302.1,12047712,8,1800,,8,477.03,12047712,8,1800,,8,1800,,8,1800,,8,1800,,8,,
9,17.78,1.1E+55,9,506.41,1.09E+55,9,509.93,1.1E+55,9,1800,,9,39.88,1.1E+55,9,1394,1.09E+55,9,41.1,1.1E+55,9,1800,,9,1800,,9,,
