filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
0.cnf,20192.000000000,78082.000000000,20192.000000000,78082.000000000,0.000000000,0.000000000,0.040000000,0.258599933,0.257115446,1.217680289,0.000000000,1.000000000,1.224148506,0.000131646,0.467103902,0.000049525,0.011093502,0.982114736,0.000012807,0.499090700,0.935362824,0.000000000,0.000131646,5.316849500,0.000051228,0.065469634,2.188028683,0.139926058,0.128290725,0.000000000,0.982222222,1.888993392,0.000083114,8.417202801,0.000025614,0.065469634,1.814568384,0.671499193,0.000124899,4.128788879,0.000038421,0.038408340,1.020000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.100000000,11.230769231,0.103009194,9.000000000,14.000000000,1.534858411,10.010000000,741.500000000,0.081591369,681.000000000,802.000000000,802.000000000,681.000000000,802.000000000,681.000000000,802.000000000,23.437089179,0.065306975,21.906483791,24.967694567,24.967694567,21.906483791,24.967694567,21.906483791,24.967694567,0.310000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,1570.000000000,1.688460000,4235.250000000,0.315349000,4621.000000000,4497.000000000,4663.000000000,1.412510000,1.842720000,1.083480000,0.706680000,2.110000000,1072.270000000,0.072073900,4559.800000000,0.010666500,4565.000000000,4497.000000000,4618.000000000,0.229444000,0.862952000,0.879790000,0.013592700,2.630000000,0.030717901,0.295353407,2.000000000
1.cnf,1875.000000000,4775.000000000,1875.000000000,4775.000000000,0.000000000,0.000000000,0.000000000,0.392670157,0.652356021,0.657908856,0.000000000,1.000000000,0.961677218,0.001245487,0.203857848,0.000533333,0.001600000,0.652074580,0.001884817,0.662827225,1.000000000,0.000000000,0.001245487,0.754473502,0.000209424,0.027434555,1.380608695,0.147568623,0.074875627,0.000000000,1.000000000,1.185426451,0.000765319,0.898438753,0.000209424,0.020104712,1.411906206,0.699895288,0.000979770,0.704614576,0.000000000,0.020314136,0.010000000,0.001933456,1.570318072,0.000000000,0.016125654,2.315860581,0.338349142,0.398649404,0.000000000,1.000000000,2.405029370,0.080000000,42.990394877,0.150468515,1.000000000,64.000000000,3.082384323,0.130000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,12.854400000,0.788960000,416.361000000,0.035253800,416.000000000,397.000000000,435.000000000,0.556636000,0.207544000,0.820542000,0.017268900,2.420000000,35.146500000,0.170565000,415.132000000,0.035595100,415.000000000,397.000000000,434.000000000,0.193392000,0.262027000,0.838783000,0.015528800,3.300000000,0.365742520,0.995283467,2.000000000
10.cnf,841.000000000,120147.000000000,841.000000000,120147.000000000,0.000000000,0.000000000,0.030000000,0.006999759,0.594738112,0.547889610,0.000000000,1.000000000,0.675438359,0.003115149,0.289320265,0.002378121,0.034482759,0.673873154,0.000000000,0.392710596,0.999517258,0.020000000,0.003115149,0.004299710,0.003062915,0.003121177,0.668852980,0.525524728,0.001599313,0.520215633,0.529729730,-0.000000000,0.003098503,0.004322809,0.003046268,0.003104530,0.668852980,0.999517258,0.001745563,0.074057844,0.001364995,0.001789475,0.020000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-512.000000000,-1.000000000,-0.000000000,-1.000000000,0.000000000,-0.000000000,20.540000000,3.000000000,0.000000000,3.000000000,3.000000000,-0.000000000,4.230000000,2646.200000000,0.445874023,962.000000000,4242.000000000,4242.000000000,1100.000000000,3822.000000000,1511.000000000,3089.000000000,42.190463785,0.148657033,35.031105228,56.132308620,56.132308620,37.342217484,45.220374220,37.819622642,39.250915751,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,143.199000000,11.600200000,400.762000000,0.083309600,403.000000000,384.000000000,421.000000000,45.662800000,0.112666000,0.994049000,0.074742600,2.070000000,82.182200000,11.815800000,401.674000000,0.073013500,403.000000000,382.000000000,422.000000000,47.464600000,0.120579000,1.007740000,0.128591000,2.080000000,0.790778569,0.938292318,2.000000000
11.cnf,100.000000000,300.000000000,100.000000000,300.000000000,0.000000000,0.000000000,0.000000000,0.333333333,0.502222222,0.577327661,0.333333333,1.000000000,0.565967643,0.030000000,0.000000000,0.030000000,0.030000000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.030000000,0.364471544,0.006666667,0.066666667,2.549360591,0.376505473,0.267463863,0.000000000,1.000000000,3.136768643,0.016600000,0.479394278,0.000000000,0.043333333,2.187306780,0.553333333,0.054466667,0.335339812,0.013333333,0.110000000,0.000000000,0.041177778,0.325231139,0.013333333,0.086666667,2.745371841,0.190878315,0.328637712,0.086666667,0.476190476,2.918700824,0.000000000,3.979797980,0.035351239,3.000000000,4.000000000,0.098824302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.132500000,3.104090000,19.676000000,0.154812000,20.000000000,16.000000000,24.000000000,1.448920000,0.198235000,0.936659000,0.047446700,0.280000000,0.205900000,2.312580000,19.716500000,0.155302000,20.000000000,16.000000000,24.000000000,1.087210000,0.433552000,0.938645000,0.048293700,0.330000000,0.734835333,0.986886469,1.770000000
12.cnf,2304.000000000,6382.000000000,2289.000000000,6382.000000000,0.006553080,0.000000000,0.000000000,0.358664995,0.656795153,0.649157131,0.000000000,1.000000000,0.959304684,0.001018729,0.204627723,0.000436872,0.001310616,0.656632787,0.002977123,0.665151990,1.000000000,0.000000000,0.001020488,1.105213636,0.000156691,0.030868066,1.269266483,0.160172327,0.065196827,0.000000000,1.000000000,1.159767459,0.000608021,0.962876481,0.000156691,0.015669069,1.324982167,0.686775306,0.000798613,1.051133009,0.000000000,0.023033532,0.020000000,0.002373046,1.813894806,0.000000000,0.017235976,2.573850243,0.304520826,0.478876544,0.000000000,1.000000000,2.656695457,0.290000000,22.217220280,0.340621988,1.000000000,64.000000000,2.594982468,0.210000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,22.867400000,1.208690000,536.235000000,0.046121000,537.000000000,517.000000000,557.000000000,0.556749000,0.248487000,0.818043000,0.056099000,2.510000000,62.656500000,0.550430000,537.826000000,0.041062400,538.000000000,517.000000000,560.000000000,0.267337000,0.197901000,0.842024000,0.030092200,3.460000000,0.302497416,0.988590999,2.000000000
13.cnf,1101.000000000,1843.000000000,1101.000000000,1843.000000000,0.000000000,0.000000000,0.000000000,0.597395551,0.721345809,0.472580811,0.000000000,1.000000000,1.245993257,0.002118136,0.792098660,0.000908265,0.014532243,1.412035329,0.480195334,0.579489962,0.795984807,0.000000000,0.002118136,1.680585057,0.000542594,0.018448182,1.088794327,0.828994328,0.354428960,0.000000000,1.000000000,0.979547895,0.001216770,1.320480084,0.000542594,0.009766685,0.944499430,0.765056972,0.001250774,2.276474429,0.000000000,0.014107434,0.000000000,0.006955679,1.203792719,0.000000000,0.062398264,2.574560826,0.175440771,1.048974260,0.000000000,0.819047619,2.549016241,0.060000000,2.143505904,1.092998762,1.000000000,8.000000000,0.723769378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,2.795510000,3.556350000,486.158000000,0.036923900,486.000000000,466.000000000,507.000000000,0.910066000,0.118182000,0.976355000,0.019163200,2.250000000,7.052460000,0.962916000,485.921000000,0.034059000,486.000000000,466.000000000,506.000000000,0.896301000,0.154343000,0.984452000,0.013289400,3.140000000,0.003131880,0.861151067,0.150000000
14.cnf,80.000000000,240.000000000,80.000000000,240.000000000,0.000000000,0.000000000,0.000000000,0.333333333,0.472222222,0.573340844,0.333333333,1.000000000,0.511740073,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.037500000,0.000000000,0.037500000,0.037500000,-0.000000000,0.355555556,0.221108319,0.111111111,1.000000000,1.320054391,0.021875000,0.297380857,0.008333333,0.037500000,1.830977148,0.583333333,0.068541667,0.072503711,0.054166667,0.075000000,0.000000000,0.045590278,0.215566540,0.016666667,0.075000000,2.249445717,0.199051277,0.253877539,0.116959064,0.428571429,2.686174922,0.000000000,3.810126582,0.102936434,3.000000000,4.000000000,0.486039367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.046900000,5.050470000,16.608000000,0.166099000,17.000000000,13.000000000,20.000000000,1.513620000,0.187153000,0.949460000,0.048065200,0.210000000,0.036700000,5.238190000,16.607300000,0.167083000,17.000000000,13.000000000,20.000000000,1.301040000,0.338597000,0.948909000,0.048333900,0.230000000,0.844992083,0.990577283,1.550000000
15.cnf,929.000000000,1680.000000000,871.000000000,1680.000000000,0.066590126,0.000000000,0.000000000,0.518452381,0.539146317,0.720529290,0.000000000,1.000000000,1.844408862,0.003751162,0.849530305,0.001148106,0.021814007,1.952086102,0.302380952,0.467261905,0.717857143,0.000000000,0.003750142,2.372579988,0.000595238,0.123214286,1.956121222,0.698990950,0.395653645,0.000000000,1.000000000,1.898462525,0.001383430,1.465387349,0.000000000,0.020833333,1.378198495,0.638690476,0.004267772,1.886086329,0.000000000,0.075595238,0.000000000,0.030208333,1.466794418,0.000000000,0.186904762,4.000531983,0.211203806,0.908429063,0.000000000,0.787878788,3.377387002,1.020000000,2.837931034,0.776440380,1.000000000,7.000000000,1.036049602,0.020000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.023087200,81.675700000,315.273000000,0.041878500,315.000000000,299.000000000,331.000000000,1.122240000,0.047236500,0.980113000,0.009971940,2.370000000,1.904840000,0.750298000,315.027000000,0.039910300,315.000000000,299.000000000,331.000000000,0.577012000,0.360423000,0.984731000,0.007060510,3.320000000,0.012423071,0.762246852,0.320000000
16.cnf,2265.000000000,3718.000000000,1894.000000000,3718.000000000,0.195881732,0.000000000,0.000000000,0.509413663,0.637835334,0.499592958,0.000000000,1.000000000,1.200116319,0.001562932,0.924169055,0.000527983,0.010031679,1.329193060,0.289940828,0.350188273,0.859601937,0.000000000,0.001634731,2.410942589,0.000268962,0.055944056,1.246645551,0.641615894,0.425165133,0.000000000,1.000000000,1.383532694,0.000690725,1.836413784,0.000268962,0.013448090,1.317756773,0.595481442,0.001553610,2.705184055,0.000000000,0.104895105,0.020000000,0.013654984,0.908889555,0.000000000,0.059709521,2.897465989,0.127661523,1.209042959,0.000000000,0.636363636,2.622396347,1.100000000,2.671066526,0.741318703,1.000000000,6.000000000,1.139051440,0.050000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.005279830,43.520100000,697.332000000,0.026815900,698.000000000,673.000000000,721.000000000,1.144560000,0.028622100,0.980552000,0.004646870,2.340000000,0.911922000,1.279310000,697.687000000,0.025794900,698.000000000,675.000000000,721.000000000,0.374757000,0.309907000,0.981708000,0.004665510,3.650000000,0.001960471,0.524559525,0.300000000
17.cnf,1352.000000000,2172.000000000,1275.000000000,2172.000000000,0.060392157,0.000000000,0.000000000,0.587016575,0.583033302,0.663563255,0.000000000,1.000000000,1.851779838,0.002519770,0.878656229,0.000784314,0.014901961,1.929133457,0.360497238,0.505064457,0.722836096,0.000000000,0.002560486,2.734376059,0.000460405,0.093922652,1.742068851,0.741101337,0.383119127,0.000000000,1.000000000,1.702910360,0.000973557,1.560508764,0.000000000,0.016114180,1.266866781,0.666206262,0.003072131,2.257835738,0.000000000,0.066298343,0.000000000,0.019667270,1.577347152,0.000000000,0.141804788,3.737987204,0.181869512,1.029794410,0.000000000,0.733333333,3.184642982,1.030000000,2.763736264,0.814257908,1.000000000,7.000000000,0.986997503,0.020000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.145912000,63.047600000,460.824000000,0.036482800,461.000000000,442.000000000,480.000000000,1.098490000,0.038872600,0.983860000,0.016783600,2.360000000,2.148140000,0.714980000,460.895000000,0.032600500,461.000000000,442.000000000,480.000000000,0.528072000,0.360259000,0.987918000,0.005376410,3.470000000,0.012124162,0.699798317,0.380000000
